                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.4945519549469192E+000   0.0000000000000000E+000   0.2227457262119866E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.9982848682121085E+000   0.1215766380437010E+001   0.9296967580276947E-018   0.4937171295578821E+002   0.3775455729971012E-016
  0.9982979683908777E+000   0.1215912824775415E+001   0.9227008112619184E-018   0.4936540055510326E+002   0.3746115199408030E-016
  0.9983244153968461E+000   0.1216204181317964E+001   0.9085690615154052E-018   0.4935260219263886E+002   0.3686901274169028E-016
  0.9983377657100958E+000   0.1216349069156134E+001   0.9014313380382291E-018   0.4934611324428026E+002   0.3657020342000826E-016
  0.9983512025755219E+000   0.1216493411129366E+001   0.8942446026061747E-018   0.4933956251126780E+002   0.3626952441089641E-016
  0.9983647276564415E+000   0.1216637194675204E+001   0.8870079381256663E-018   0.4933294837624070E+002   0.3596693986702511E-016
  0.9983783426656295E+000   0.1216780407165803E+001   0.8797204006724714E-018   0.4932626913355583E+002   0.3566241286455640E-016
  0.9983920493670023E+000   0.1216923035721839E+001   0.8723810184424601E-018   0.4931952298511117E+002   0.3535590536777563E-016
  0.9984058495772956E+000   0.1217065067529387E+001   0.8649887910692636E-018   0.4931270801139343E+002   0.3504737817651386E-016
  0.9984337376194469E+000   0.1217347282740940E+001   0.8500418884745148E-018   0.4929886371888657E+002   0.3442411200926629E-016
  0.9984478298104645E+000   0.1217487442527075E+001   0.8424848202260056E-018   0.4929182995073739E+002   0.3410927870308143E-016
  0.9984620233432789E+000   0.1217626950115521E+001   0.8348705958792200E-018   0.4928471880485422E+002   0.3379225677654779E-016
  0.9984763203278629E+000   0.1217765790998325E+001   0.8271980550609922E-018   0.4927752783305267E+002   0.3347300070590596E-016
  0.9984907229393993E+000   0.1217903950677464E+001   0.8194660020850822E-018   0.4927025445388541E+002   0.3315146355883093E-016
  0.9985198536010720E+000   0.1218178159316356E+001   0.8038186491898400E-018   0.4925544995212821E+002   0.3250136192556335E-016
  0.9985345868271913E+000   0.1218314178833789E+001   0.7959005096250278E-018   0.4924791301102519E+002   0.3217268562117869E-016
  0.9985494350844160E+000   0.1218449451239068E+001   0.7879176890126954E-018   0.4924028232067467E+002   0.3184152564801507E-016
  0.9985644009156808E+000   0.1218583959045764E+001   0.7798687906027310E-018   0.4923255458049362E+002   0.3150782719069962E-016
  0.9985794869473210E+000   0.1218717683034929E+001   0.7717523714044604E-018   0.4922472634822118E+002   0.3117153367002268E-016
  0.9985969791007110E+000   0.1218870393017477E+001   0.7623378741610528E-018   0.4921559957092825E+002   0.3078171048160416E-016
  0.9986146379098035E+000   0.1219022006638073E+001   0.7528298566815355E-018   0.4920632938332679E+002   0.3038828970744962E-016
  0.9986324678014525E+000   0.1219172487198062E+001   0.7432258860017906E-018   0.4919690959782965E+002   0.2999117607093509E-016
  0.9986504733705529E+000   0.1219321795048067E+001   0.7335234366915440E-018   0.4918733362672938E+002   0.2959027071450793E-016
  0.9986686593865672E+000   0.1219469886842871E+001   0.7237198869896817E-018   0.4917759448088928E+002   0.2918547108389522E-016
  0.9986870308001916E+000   0.1219616715099030E+001   0.7138125150823927E-018   0.4916768474679669E+002   0.2877667079779189E-016
  0.9987055927502505E+000   0.1219762227629017E+001   0.7037984952134007E-018   0.4915759656237996E+002   0.2836375951414763E-016
  0.9987243505707599E+000   0.1219906366892214E+001   0.6936748936908677E-018   0.4914732158957034E+002   0.2794662279342653E-016
  0.9987433098006172E+000   0.1220049069312495E+001   0.6834386634874966E-018   0.4913685097736882E+002   0.2752514190177686E-016
  0.9987624762035449E+000   0.1220190264676263E+001   0.6730866333485572E-018   0.4912617530930430E+002   0.2709919338440522E-016
  0.9987818557831436E+000   0.1220329876321845E+001   0.6626155000305687E-018   0.4911528453863225E+002   0.2666864874422389E-016
  0.9988014547960791E+000   0.1220467815507084E+001   0.6520218184470475E-018   0.4910416810574963E+002   0.2623337426422659E-016
  0.9988113386488945E+000   0.1220536127704076E+001   0.6466778885088823E-018   0.4909852177446790E+002   0.2601391935013530E-016
  0.9988212798292104E+000   0.1220603986675655E+001   0.6413019630427935E-018   0.4909281464718983E+002   0.2579322921128944E-016
  0.9988413375750093E+000   0.1220738298020775E+001   0.6304522558870680E-018   0.4908121148647336E+002   0.2534807055163825E-016
  0.9988616351881504E+000   0.1220870630209936E+001   0.6194687566105918E-018   0.4906934574234025E+002   0.2489774579103095E-016
  0.9988718762699766E+000   0.1220936012688320E+001   0.6139255540907745E-018   0.4906331018091486E+002   0.2467059663677479E-016
  0.9988821801271826E+000   0.1221000852315621E+001   0.6083473578727604E-018   0.4905720366837890E+002   0.2444209615389339E-016
  0.9988925477390530E+000   0.1221065133966205E+001   0.6027336303203914E-018   0.4905102417580945E+002   0.2421222345149459E-016
  0.9989134782325866E+000   0.1221191948438157E+001   0.5913973768694766E-018   0.4903843823062108E+002   0.2374827624146740E-016
  0.9989240431979196E+000   0.1221254441131280E+001   0.5856737044403747E-018   0.4903202761177707E+002   0.2351415747648059E-016
  0.9989453779231335E+000   0.1221377496266424E+001   0.5741123237091799E-018   0.4901895983414456E+002   0.2304151584765148E-016
  0.9989561499052243E+000   0.1221438012658081E+001   0.5682733931008554E-018   0.4901229801563659E+002   0.2280294587885311E-016
  0.9989669931731894E+000   0.1221497824028868E+001   0.5623947898604953E-018   0.4900554759314070E+002   0.2256284382868579E-016
  0.9989779089150107E+000   0.1221556907341576E+001   0.5564758621634754E-018   0.4899870587591959E+002   0.2232118449277658E-016
  0.9989888983493951E+000   0.1221615238967307E+001   0.5505159416802939E-018   0.4899177005320703E+002   0.2207794202716842E-016
  0.9990111033829596E+000   0.1221729540199192E+001   0.5384703305198320E-018   0.4897760452060975E+002   0.2158660000148844E-016
  0.9990223215146748E+000   0.1221785446694794E+001   0.5323832472207582E-018   0.4897036899508711E+002   0.2133844705200178E-016
  0.9990336185380099E+000   0.1221840486223186E+001   0.5262523178284558E-018   0.4896302726449061E+002   0.2108860107057329E-016
  0.9990564549448403E+000   0.1221947841317345E+001   0.5138558065598564E-018   0.4894801118106410E+002   0.2058370980698383E-016
  0.9990679970822821E+000   0.1222000080032717E+001   0.5075887113736980E-018   0.4894032993964056E+002   0.2032860669501812E-016
  0.9990796238708551E+000   0.1222051310833012E+001   0.5012746119597454E-018   0.4893252812266398E+002   0.2007168915859823E-016
  0.9990913368445680E+000   0.1222101497075731E+001   0.4949126690781598E-018   0.4892460158585192E+002   0.1981292487766186E-016
  0.9991031375767278E+000   0.1222150596774572E+001   0.4885020208542875E-018   0.4891654610245799E+002   0.1955228078055775E-016
  0.9991150276805610E+000   0.1222198566077922E+001   0.4820417839731724E-018   0.4890835723731445E+002   0.1928972298628042E-016
  0.9991270088092143E+000   0.1222245358578169E+001   0.4755310534825622E-018   0.4890003034601735E+002   0.1902521681311316E-016
  0.9991390826559358E+000   0.1222290925128490E+001   0.4689689027163663E-018   0.4889156056372664E+002   0.1875872677959327E-016
  0.9991512509543372E+000   0.1222335213595015E+001   0.4623543831583064E-018   0.4888294279045343E+002   0.1849021660299736E-016
  0.9991635154785449E+000   0.1222378169184647E+001   0.4556865245920560E-018   0.4887417166939710E+002   0.1821964919841339E-016
  0.9991758780433057E+000   0.1222419730398909E+001   0.4489643336611457E-018   0.4886524164843414E+002   0.1794698671030193E-016
  0.9991820966422038E+000   0.1222439967489788E+001   0.4455825616805554E-018   0.4886071526738677E+002   0.1780985835982845E-016
  0.9991883404500310E+000   0.1222459832739542E+001   0.4421868248356580E-018   0.4885614690807301E+002   0.1767219167158364E-016
  0.9992009047083097E+000   0.1222498417933789E+001   0.4353529030918278E-018   0.4884688092406540E+002   0.1739522203490037E-016
  0.9992135726942608E+000   0.1222535413062666E+001   0.4284615426625849E-018   0.4883743722414858E+002   0.1711603890502046E-016
  0.9992263463837390E+000   0.1222570740142741E+001   0.4215116636987966E-018   0.4882780896467869E+002   0.1683460131645695E-016
  0.9992392277919815E+000   0.1222604315152300E+001   0.4145021650245220E-018   0.4881798892585933E+002   0.1655086756289678E-016
  0.9992457094875226E+000   0.1222620417150195E+001   0.4109747320002269E-018   0.4881300466898140E+002   0.1640812735543908E-016
  0.9992522188856607E+000   0.1222636048918836E+001   0.4074319725960249E-018   0.4880796952152992E+002   0.1626479713087841E-016
  0.9992653219397107E+000   0.1222665860149750E+001   0.4002998494843727E-018   0.4879774215455966E+002   0.1597634274114351E-016
  0.9992785389869349E+000   0.1222693647240965E+001   0.3931046866353818E-018   0.4878729827773708E+002   0.1568546270321555E-016
  0.9992918721961556E+000   0.1222719300453916E+001   0.3858453012635785E-018   0.4877662879441171E+002   0.1539211250269362E-016
  0.9993053237944609E+000   0.1222742709600707E+001   0.3785204819267271E-018   0.4876572392539978E+002   0.1509624647672271E-016
  0.9993188960740776E+000   0.1222763750902399E+001   0.3711289808835376E-018   0.4875457341073166E+002   0.1479781775505115E-016
  0.9993257281304012E+000   0.1222773342525178E+001   0.3674078652435444E-018   0.4874890272969947E+002   0.1464762901021068E-016
  0.9993325912473831E+000   0.1222782295442887E+001   0.3636695961354850E-018   0.4874316643568176E+002   0.1449678141243342E-016
  0.9993429448834739E+000   0.1222794494050916E+001   0.3580296393051639E-018   0.4873443555766315E+002   0.1426925985465253E-016
  0.9993533701491422E+000   0.1222805161568807E+001   0.3523501433585604E-018   0.4872554835764415E+002   0.1404022037902914E-016
  0.9993638681210448E+000   0.1222814235191644E+001   0.3466305251777458E-018   0.4871649935527477E+002   0.1380964112974500E-016
  0.9993744399001702E+000   0.1222821653448539E+001   0.3408701902495552E-018   0.4870728270278009E+002   0.1357749977244268E-016
  0.9993886524900185E+000   0.1222828858410849E+001   0.3331252877142026E-018   0.4869472224259837E+002   0.1326550583563235E-016
  0.9994030010354394E+000   0.1222832838029391E+001   0.3253054413566192E-018   0.4868183737840459E+002   0.1295063896055794E-016
  0.9994174883531614E+000   0.1222833415919458E+001   0.3174091344688014E-018   0.4866861158436266E+002   0.1263284244418154E-016
  0.9994321173385809E+000   0.1222830397548380E+001   0.3094348087763190E-018   0.4865502714060228E+002   0.1231205819665864E-016
  0.9994394857295480E+000   0.1222827474499586E+001   0.3054179744973110E-018   0.4864809468128324E+002   0.1215053051272931E-016
  0.9994468906541717E+000   0.1222823579346762E+001   0.3013810372702354E-018   0.4864106518574633E+002   0.1198823356631750E-016
  0.9994618119673282E+000   0.1222812782311360E+001   0.2932458580710912E-018   0.4862670375780370E+002   0.1166129408761369E-016
  0.9994768840012188E+000   0.1222797762196747E+001   0.2850278152259913E-018   0.4861192093888418E+002   0.1133118660133710E-016
  0.9994844772959882E+000   0.1222788583981148E+001   0.2808873162942275E-018   0.4860436435020078E+002   0.1116493042326702E-016
  0.9994921094297754E+000   0.1222778258073878E+001   0.2767254842589669E-018   0.4859669315064490E+002   0.1099785947018706E-016
  0.9995074922416117E+000   0.1222754052037579E+001   0.2683367427641875E-018   0.4858099249734854E+002   0.1066123253917404E-016
  0.9995230350952777E+000   0.1222724840453990E+001   0.2598601831856998E-018   0.4856479094298138E+002   0.1032125548879224E-016
  0.9995308672258173E+000   0.1222708253103952E+001   0.2555886104896620E-018   0.4855649311817112E+002   0.1014999823123715E-016
  0.9995387405300172E+000   0.1222690297671380E+001   0.2512944692228398E-018   0.4854805815715130E+002   0.9977881176971462E-017
  0.9995466553940164E+000   0.1222670935349135E+001   0.2469775570523178E-018   0.4853948162437132E+002   0.9804897005055470E-017
  0.9995546122019400E+000   0.1222650127587683E+001   0.2426376735181665E-018   0.4853075887865376E+002   0.9631038481647050E-017
  0.9995706538970595E+000   0.1222603995493377E+001   0.2338878017944954E-018   0.4851285437486568E+002   0.9280654169574299E-017
  0.9995787387721076E+000   0.1222578567262010E+001   0.2294778367603740E-018   0.4850366320765861E+002   0.9104131223872393E-017
  0.9995868670666520E+000   0.1222551497101267E+001   0.2250441317192847E-018   0.4849430512163112E+002   0.8926706822006006E-017
  0.9995950391158727E+000   0.1222522743925683E+001   0.2205865166338723E-018   0.4848477410444529E+002   0.8748375016023352E-017
  0.9996115167036619E+000   0.1222459961646644E+001   0.2115983875461699E-018   0.4846516677786945E+002   0.8388946439227154E-017
  0.9996198217808870E+000   0.1222425803656774E+001   0.2070681467042128E-018   0.4845507826912896E+002   0.8207862780368190E-017
  0.9996281717324768E+000   0.1222389718126695E+001   0.2025134318942150E-018   0.4844478976771710E+002   0.8025853365560869E-017
  0.9996365667675647E+000   0.1222351646438792E+001   0.1979341439955606E-018   0.4843429337712521E+002   0.7842915275290362E-017
  0.9996450070604900E+000   0.1222311519397428E+001   0.1933302023019668E-018   0.4842358077383957E+002   0.7659046420348850E-017
  0.9996534927479400E+000   0.1222269266017920E+001   0.1887015476439940E-018   0.4841264309256201E+002   0.7474245594725467E-017
  0.9996620239268221E+000   0.1222224812291933E+001   0.1840481434076350E-018   0.4840147088031721E+002   0.7288512525790006E-017
  0.9996706006531105E+000   0.1222178081428137E+001   0.1793699762658569E-018   0.4839005404199720E+002   0.7101847903272951E-017
  0.9996792229471053E+000   0.1222128993179133E+001   0.1746670532824078E-018   0.4837838177411371E+002   0.6914253269676925E-017
  0.9996878908030371E+000   0.1222077473906703E+001   0.1699393981590017E-018   0.4836644249434811E+002   0.6725730818281145E-017
  0.9997009785616152E+000   0.1221995445598061E+001   0.1628012898616573E-018   0.4834800442031045E+002   0.6441200341799493E-017
  0.9997075603136011E+000   0.1221952209682367E+001   0.1592117180848843E-018   0.4833853582408076E+002   0.6298168845948674E-017
  0.9997141675480924E+000   0.1221907448313227E+001   0.1556083544661875E-018   0.4832889214640261E+002   0.6154622750239403E-017
  0.9997230168745130E+000   0.1221845332837918E+001   0.1507824122691454E-018   0.4831574956471429E+002   0.5962428364839476E-017
  0.9997274582272205E+000   0.1221813203994121E+001   0.1483604244892874E-018   0.4830905194439325E+002   0.5865996070197734E-017
  0.9997319107600386E+000   0.1221780347955401E+001   0.1459324011318651E-018   0.4830226693270522E+002   0.5769339640630125E-017
  0.9997408495154529E+000   0.1221712427225803E+001   0.1410581828242459E-018   0.4828842453048385E+002   0.5575352483876191E-017
  0.9997516342915794E+000   0.1221626893208676E+001   0.1351777282488608E-018   0.4827130940183251E+002   0.5341406595428454E-017
  0.9997570496588624E+000   0.1221582417505719E+001   0.1322251401135848E-018   0.4826253469685214E+002   0.5223978604372921E-017
  0.9997624803386097E+000   0.1221536779396083E+001   0.1292643251401477E-018   0.4825360765570138E+002   0.5106248239431200E-017
  0.9997697448246283E+000   0.1221474089805323E+001   0.1253039182969821E-018   0.4824145754162889E+002   0.4948810379831323E-017
  0.9997770355412889E+000   0.1221409249426529E+001   0.1213294569548114E-018   0.4822901091383753E+002   0.4790859170577757E-017
  0.9997843518127569E+000   0.1221342206100417E+001   0.1173413274276999E-018   0.4821625101040459E+002   0.4632410858225003E-017
