                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2903236126609711E+000   0.0000000000000000E+000   0.1307614767099575E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.9980028940122684E+000   0.1346314788230408E+001   0.0000000000000000E+000   0.4460522203923171E+002   0.0000000000000000E+000
  0.9980378025217187E+000   0.1346823176473032E+001   0.0000000000000000E+000   0.4459099997688190E+002   0.0000000000000000E+000
  0.9980554522129176E+000   0.1347077359090929E+001   0.0000000000000000E+000   0.4458375463708425E+002   0.0000000000000000E+000
  0.9980643271126044E+000   0.1347204400767373E+001   0.0000000000000000E+000   0.4458009811242926E+002   0.0000000000000000E+000
  0.9980732358470636E+000   0.1347331392631590E+001   0.0000000000000000E+000   0.4457641896568335E+002   0.0000000000000000E+000
  0.9980911562579344E+000   0.1347585176243461E+001   0.0000000000000000E+000   0.4456899255286167E+002   0.0000000000000000E+000
  0.9981183001014046E+000   0.1347965161494177E+001   0.0000000000000000E+000   0.4455768076738116E+002   0.0000000000000000E+000
  0.9981365765590878E+000   0.1348217882632638E+001   0.0000000000000000E+000   0.4455002294482953E+002   0.0000000000000000E+000
  0.9981580598505992E+000   0.1348511595811795E+001   0.0000000000000000E+000   0.4454098031978458E+002   0.0000000000000000E+000
  0.9981704171491571E+000   0.1348678854979860E+001   0.0000000000000000E+000   0.4453575927396373E+002   0.0000000000000000E+000
  0.9981828431139059E+000   0.1348845774624701E+001   0.0000000000000000E+000   0.4453049500338843E+002   0.0000000000000000E+000
  0.9982079054164485E+000   0.1349178488542760E+001   0.0000000000000000E+000   0.4451983458536148E+002   0.0000000000000000E+000
  0.9982205444566575E+000   0.1349344236889169E+001   0.0000000000000000E+000   0.4451443695848766E+002   0.0000000000000000E+000
  0.9982460439941678E+000   0.1349674390544324E+001   0.0000000000000000E+000   0.4450350337985304E+002   0.0000000000000000E+000
  0.9982589074416619E+000   0.1349838755664418E+001   0.0000000000000000E+000   0.4449796558147056E+002   0.0000000000000000E+000
  0.9982718483782879E+000   0.1350002616898780E+001   0.0000000000000000E+000   0.4449237925162181E+002   0.0000000000000000E+000
  0.9982848682121085E+000   0.1350165954518884E+001   0.0000000000000000E+000   0.4448674338800650E+002   0.0000000000000000E+000
  0.9982979683908777E+000   0.1350328749932614E+001   0.0000000000000000E+000   0.4448105690854943E+002   0.0000000000000000E+000
  0.9983244153968461E+000   0.1350652640476478E+001   0.0000000000000000E+000   0.4446952756918766E+002   0.0000000000000000E+000
  0.9983377657100958E+000   0.1350813708563670E+001   0.0000000000000000E+000   0.4446368201812992E+002   0.0000000000000000E+000
  0.9983512025755219E+000   0.1350974170868773E+001   0.0000000000000000E+000   0.4445778079807501E+002   0.0000000000000000E+000
  0.9983647276564415E+000   0.1351134013448259E+001   0.0000000000000000E+000   0.4445182245158731E+002   0.0000000000000000E+000
  0.9983783426656295E+000   0.1351293222286359E+001   0.0000000000000000E+000   0.4444580544166696E+002   0.0000000000000000E+000
  0.9983920493670023E+000   0.1351451783088343E+001   0.0000000000000000E+000   0.4443972814798533E+002   0.0000000000000000E+000
  0.9984058495772956E+000   0.1351609681632569E+001   0.0000000000000000E+000   0.4443358884078813E+002   0.0000000000000000E+000
  0.9984337376194469E+000   0.1351923427391665E+001   0.0000000000000000E+000   0.4442111709443712E+002   0.0000000000000000E+000
  0.9984478298104645E+000   0.1352079248401947E+001   0.0000000000000000E+000   0.4441478064581668E+002   0.0000000000000000E+000
  0.9984620233432789E+000   0.1352234345613663E+001   0.0000000000000000E+000   0.4440837447662665E+002   0.0000000000000000E+000
  0.9984763203278629E+000   0.1352388702925552E+001   0.0000000000000000E+000   0.4440189638064848E+002   0.0000000000000000E+000
  0.9984907229393993E+000   0.1352542304247939E+001   0.0000000000000000E+000   0.4439534403155806E+002   0.0000000000000000E+000
  0.9985198536010720E+000   0.1352847164436588E+001   0.0000000000000000E+000   0.4438200709245229E+002   0.0000000000000000E+000
  0.9985345868271913E+000   0.1352998390634130E+001   0.0000000000000000E+000   0.4437521725903990E+002   0.0000000000000000E+000
  0.9985494350844160E+000   0.1353148787694260E+001   0.0000000000000000E+000   0.4436834295150828E+002   0.0000000000000000E+000
  0.9985644009156808E+000   0.1353298336210280E+001   0.0000000000000000E+000   0.4436138119540524E+002   0.0000000000000000E+000
  0.9985794869473210E+000   0.1353447014851366E+001   0.0000000000000000E+000   0.4435432888859345E+002   0.0000000000000000E+000
  0.9985969791007110E+000   0.1353616804757418E+001   0.0000000000000000E+000   0.4434610672175382E+002   0.0000000000000000E+000
  0.9986146379098035E+000   0.1353785377919791E+001   0.0000000000000000E+000   0.4433775533042182E+002   0.0000000000000000E+000
  0.9986324678014525E+000   0.1353952693602542E+001   0.0000000000000000E+000   0.4432926913831547E+002   0.0000000000000000E+000
  0.9986504733705529E+000   0.1354118707792910E+001   0.0000000000000000E+000   0.4432064220853075E+002   0.0000000000000000E+000
  0.9986686593865672E+000   0.1354283372373554E+001   0.0000000000000000E+000   0.4431186824236381E+002   0.0000000000000000E+000
  0.9986870308001916E+000   0.1354446634631125E+001   0.0000000000000000E+000   0.4430294055862871E+002   0.0000000000000000E+000
  0.9987055927502505E+000   0.1354608436627665E+001   0.0000000000000000E+000   0.4429385207186100E+002   0.0000000000000000E+000
  0.9987243505707599E+000   0.1354768714479628E+001   0.0000000000000000E+000   0.4428459526758700E+002   0.0000000000000000E+000
  0.9987433098006172E+000   0.1354927397599815E+001   0.0000000000000000E+000   0.4427516216903532E+002   0.0000000000000000E+000
  0.9987624762035449E+000   0.1355084408028746E+001   0.0000000000000000E+000   0.4426554428978101E+002   0.0000000000000000E+000
  0.9987818557831436E+000   0.1355239660645222E+001   0.0000000000000000E+000   0.4425573257533788E+002   0.0000000000000000E+000
  0.9988014547960791E+000   0.1355393056908848E+001   0.0000000000000000E+000   0.4424571750900133E+002   0.0000000000000000E+000
  0.9988113386488945E+000   0.1355469025347753E+001   0.0000000000000000E+000   0.4424063057219147E+002   0.0000000000000000E+000
  0.9988212798292104E+000   0.1355544490711502E+001   0.0000000000000000E+000   0.4423548884955611E+002   0.0000000000000000E+000
  0.9988413375750093E+000   0.1355693860111958E+001   0.0000000000000000E+000   0.4422503517226647E+002   0.0000000000000000E+000
  0.9988616351881504E+000   0.1355841032591790E+001   0.0000000000000000E+000   0.4421434486794013E+002   0.0000000000000000E+000
  0.9988718762699766E+000   0.1355913748974267E+001   0.0000000000000000E+000   0.4420890717685244E+002   0.0000000000000000E+000
  0.9988821801271826E+000   0.1355985862753244E+001   0.0000000000000000E+000   0.4420340554762406E+002   0.0000000000000000E+000
  0.9988925477390530E+000   0.1356057357132398E+001   0.0000000000000000E+000   0.4419783815165435E+002   0.0000000000000000E+000
  0.9989134782325866E+000   0.1356198404512273E+001   0.0000000000000000E+000   0.4418649883141933E+002   0.0000000000000000E+000
  0.9989240431979196E+000   0.1356267912948151E+001   0.0000000000000000E+000   0.4418072315229696E+002   0.0000000000000000E+000
  0.9989453779231335E+000   0.1356404786962490E+001   0.0000000000000000E+000   0.4416894961908314E+002   0.0000000000000000E+000
  0.9989561499052243E+000   0.1356472101397903E+001   0.0000000000000000E+000   0.4416294756533899E+002   0.0000000000000000E+000
  0.9989669931731894E+000   0.1356538633131353E+001   0.0000000000000000E+000   0.4415686566351336E+002   0.0000000000000000E+000
  0.9989779089150107E+000   0.1356604356578632E+001   0.0000000000000000E+000   0.4415070148850633E+002   0.0000000000000000E+000
  0.9989888983493951E+000   0.1356669245498437E+001   0.0000000000000000E+000   0.4414445250703310E+002   0.0000000000000000E+000
  0.9990111033829596E+000   0.1356796400968019E+001   0.0000000000000000E+000   0.4413168969628156E+002   0.0000000000000000E+000
  0.9990223215146748E+000   0.1356858597423768E+001   0.0000000000000000E+000   0.4412517062549733E+002   0.0000000000000000E+000
  0.9990336185380099E+000   0.1356919831320264E+001   0.0000000000000000E+000   0.4411855584313813E+002   0.0000000000000000E+000
  0.9990564549448403E+000   0.1357039274763553E+001   0.0000000000000000E+000   0.4410502651936861E+002   0.0000000000000000E+000
  0.9990679970822821E+000   0.1357097398953477E+001   0.0000000000000000E+000   0.4409810576935687E+002   0.0000000000000000E+000
  0.9990796238708551E+000   0.1357154404040782E+001   0.0000000000000000E+000   0.4409107635584061E+002   0.0000000000000000E+000
  0.9990913368445680E+000   0.1357210249328944E+001   0.0000000000000000E+000   0.4408393454359634E+002   0.0000000000000000E+000
  0.9991031375767278E+000   0.1357264888184854E+001   0.0000000000000000E+000   0.4407667652307993E+002   0.0000000000000000E+000
  0.9991150276805610E+000   0.1357318271903420E+001   0.0000000000000000E+000   0.4406929829688821E+002   0.0000000000000000E+000
  0.9991270088092143E+000   0.1357370348940215E+001   0.0000000000000000E+000   0.4406179567902475E+002   0.0000000000000000E+000
  0.9991390826559358E+000   0.1357421064707945E+001   0.0000000000000000E+000   0.4405416428480446E+002   0.0000000000000000E+000
  0.9991512509543372E+000   0.1357470361301096E+001   0.0000000000000000E+000   0.4404639951759178E+002   0.0000000000000000E+000
  0.9991635154785449E+000   0.1357518177860157E+001   0.0000000000000000E+000   0.4403849654927359E+002   0.0000000000000000E+000
  0.9991758780433057E+000   0.1357564446076361E+001   0.0000000000000000E+000   0.4403045037568604E+002   0.0000000000000000E+000
  0.9991820966422038E+000   0.1357586976645897E+001   0.0000000000000000E+000   0.4402637197978795E+002   0.0000000000000000E+000
  0.9991883404500310E+000   0.1357609094308185E+001   0.0000000000000000E+000   0.4402225575165806E+002   0.0000000000000000E+000
  0.9992009047083097E+000   0.1357652057832291E+001   0.0000000000000000E+000   0.4401390679680883E+002   0.0000000000000000E+000
  0.9992135726942608E+000   0.1357693255652531E+001   0.0000000000000000E+000   0.4400539767758427E+002   0.0000000000000000E+000
  0.9992263463837390E+000   0.1357732601147038E+001   0.0000000000000000E+000   0.4399672222569713E+002   0.0000000000000000E+000
  0.9992392277919815E+000   0.1357770000985862E+001   0.0000000000000000E+000   0.4398787393380982E+002   0.0000000000000000E+000
  0.9992457094875226E+000   0.1357787939648091E+001   0.0000000000000000E+000   0.4398338288160220E+002   0.0000000000000000E+000
  0.9992522188856607E+000   0.1357805356116286E+001   0.0000000000000000E+000   0.4397884596433392E+002   0.0000000000000000E+000
  0.9992653219397107E+000   0.1357838576242609E+001   0.0000000000000000E+000   0.4396963056847879E+002   0.0000000000000000E+000
  0.9992785389869349E+000   0.1357869548501452E+001   0.0000000000000000E+000   0.4396022004238979E+002   0.0000000000000000E+000
  0.9992918721961556E+000   0.1357898150993246E+001   0.0000000000000000E+000   0.4395060618698916E+002   0.0000000000000000E+000
  0.9993053237944609E+000   0.1357924261319797E+001   0.0000000000000000E+000   0.4394078018798350E+002   0.0000000000000000E+000
  0.9993188960740776E+000   0.1357947741983991E+001   0.0000000000000000E+000   0.4393073279772210E+002   0.0000000000000000E+000
  0.9993257281304012E+000   0.1357958450552271E+001   0.0000000000000000E+000   0.4392562310052271E+002   0.0000000000000000E+000
  0.9993325912473831E+000   0.1357968449780894E+001   0.0000000000000000E+000   0.4392045426848072E+002   0.0000000000000000E+000
  0.9993429448834739E+000   0.1357982081737282E+001   0.0000000000000000E+000   0.4391258706664738E+002   0.0000000000000000E+000
  0.9993533701491422E+000   0.1357994013257620E+001   0.0000000000000000E+000   0.4390457897627245E+002   0.0000000000000000E+000
  0.9993638681210448E+000   0.1358004174575784E+001   0.0000000000000000E+000   0.4389642505769699E+002   0.0000000000000000E+000
  0.9993744399001702E+000   0.1358012497407994E+001   0.0000000000000000E+000   0.4388812004007421E+002   0.0000000000000000E+000
  0.9993886524900185E+000   0.1358020611312079E+001   0.0000000000000000E+000   0.4387680190480010E+002   0.0000000000000000E+000
  0.9994030010354394E+000   0.1358025143016440E+001   0.0000000000000000E+000   0.4386519139015137E+002   0.0000000000000000E+000
  0.9994174883531614E+000   0.1358025896584599E+001   0.0000000000000000E+000   0.4385327360062027E+002   0.0000000000000000E+000
  0.9994321173385809E+000   0.1358022655918641E+001   0.0000000000000000E+000   0.4384103256442909E+002   0.0000000000000000E+000
  0.9994394857295480E+000   0.1358019465245886E+001   0.0000000000000000E+000   0.4383478565163255E+002   0.0000000000000000E+000
  0.9994468906541717E+000   0.1358015194879362E+001   0.0000000000000000E+000   0.4382845128079491E+002   0.0000000000000000E+000
  0.9994618119673282E+000   0.1358003314628359E+001   0.0000000000000000E+000   0.4381550995432880E+002   0.0000000000000000E+000
  0.9994768840012188E+000   0.1357986743836625E+001   0.0000000000000000E+000   0.4380218882915343E+002   0.0000000000000000E+000
  0.9994844772959882E+000   0.1357976605612558E+001   0.0000000000000000E+000   0.4379537939044580E+002   0.0000000000000000E+000
  0.9994921094297754E+000   0.1357965192639675E+001   0.0000000000000000E+000   0.4378846665266339E+002   0.0000000000000000E+000
  0.9995074922416117E+000   0.1357938418982654E+001   0.0000000000000000E+000   0.4377431828093258E+002   0.0000000000000000E+000
  0.9995230350952777E+000   0.1357906085556831E+001   0.0000000000000000E+000   0.4375971844324950E+002   0.0000000000000000E+000
  0.9995308672258173E+000   0.1357887717863510E+001   0.0000000000000000E+000   0.4375224092329464E+002   0.0000000000000000E+000
  0.9995387405300172E+000   0.1357867830591190E+001   0.0000000000000000E+000   0.4374463980074251E+002   0.0000000000000000E+000
  0.9995466553940164E+000   0.1357846380629214E+001   0.0000000000000000E+000   0.4373691107752921E+002   0.0000000000000000E+000
  0.9995546122019400E+000   0.1357823325153125E+001   0.0000000000000000E+000   0.4372905057024039E+002   0.0000000000000000E+000
  0.9995706538970595E+000   0.1357772197418825E+001   0.0000000000000000E+000   0.4371291583950465E+002   0.0000000000000000E+000
  0.9995787387721076E+000   0.1357744009731804E+001   0.0000000000000000E+000   0.4370463313474615E+002   0.0000000000000000E+000
  0.9995868670666520E+000   0.1357713998246513E+001   0.0000000000000000E+000   0.4369619998220826E+002   0.0000000000000000E+000
  0.9995950391158727E+000   0.1357682117320827E+001   0.0000000000000000E+000   0.4368761096251231E+002   0.0000000000000000E+000
  0.9996115167036619E+000   0.1357612495103737E+001   0.0000000000000000E+000   0.4366994143652131E+002   0.0000000000000000E+000
  0.9996198217808870E+000   0.1357574610618909E+001   0.0000000000000000E+000   0.4366084993372353E+002   0.0000000000000000E+000
  0.9996281717324768E+000   0.1357534585040541E+001   0.0000000000000000E+000   0.4365157817106439E+002   0.0000000000000000E+000
  0.9996365667675647E+000   0.1357492353247574E+001   0.0000000000000000E+000   0.4364211903075829E+002   0.0000000000000000E+000
  0.9996450070604900E+000   0.1357447838366618E+001   0.0000000000000000E+000   0.4363246501011242E+002   0.0000000000000000E+000
  0.9996534927479400E+000   0.1357400961536399E+001   0.0000000000000000E+000   0.4362260811806431E+002   0.0000000000000000E+000
  0.9996620239268221E+000   0.1357351640536102E+001   0.0000000000000000E+000   0.4361253983381442E+002   0.0000000000000000E+000
