                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2480894012111985E+000   0.0000000000000000E+000   0.1117392283773633E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.9956465083137127E+000   0.1399991419374008E+001   0.0000000000000000E+000   0.4214942675457505E+002   0.0000000000000000E+000
  0.9956792366999572E+000   0.1400827948901186E+001   0.0000000000000000E+000   0.4214270562429221E+002   0.0000000000000000E+000
  0.9957122194133227E+000   0.1401666448864926E+001   0.0000000000000000E+000   0.4213589314198118E+002   0.0000000000000000E+000
  0.9957454628416906E+000   0.1402506747483572E+001   0.0000000000000000E+000   0.4212898785072957E+002   0.0000000000000000E+000
  0.9957621844757805E+000   0.1402927516552694E+001   0.0000000000000000E+000   0.4212549992576356E+002   0.0000000000000000E+000
  0.9957789738260965E+000   0.1403348667727249E+001   0.0000000000000000E+000   0.4212198827356347E+002   0.0000000000000000E+000
  0.9958127590898512E+000   0.1404192020039411E+001   0.0000000000000000E+000   0.4211489317684129E+002   0.0000000000000000E+000
  0.9958468261734281E+000   0.1405036613279255E+001   0.0000000000000000E+000   0.4210770107681218E+002   0.0000000000000000E+000
  0.9958809485085882E+000   0.1405876498553139E+001   0.0000000000000000E+000   0.4210046032894076E+002   0.0000000000000000E+000
  0.9959153644890800E+000   0.1406717203743187E+001   0.0000000000000000E+000   0.4209312090448648E+002   0.0000000000000000E+000
  0.9959325666230138E+000   0.1407134924500121E+001   0.0000000000000000E+000   0.4208943910352826E+002   0.0000000000000000E+000
  0.9959498443050051E+000   0.1407552770333368E+001   0.0000000000000000E+000   0.4208573241576025E+002   0.0000000000000000E+000
  0.9959846304871038E+000   0.1408388730664344E+001   0.0000000000000000E+000   0.4207824372923210E+002   0.0000000000000000E+000
  0.9960197324277866E+000   0.1409224891396360E+001   0.0000000000000000E+000   0.4207065311100628E+002   0.0000000000000000E+000
  0.9960551597791163E+000   0.1410061060496091E+001   0.0000000000000000E+000   0.4206295873462225E+002   0.0000000000000000E+000
  0.9960909227279398E+000   0.1410897056462205E+001   0.0000000000000000E+000   0.4205515869732468E+002   0.0000000000000000E+000
  0.9961270320284018E+000   0.1411732708319373E+001   0.0000000000000000E+000   0.4204725084814895E+002   0.0000000000000000E+000
  0.9961452202647835E+000   0.1412150358903748E+001   0.0000000000000000E+000   0.4204325572137540E+002   0.0000000000000000E+000
  0.9961634993991008E+000   0.1412567864625636E+001   0.0000000000000000E+000   0.4203923278489466E+002   0.0000000000000000E+000
  0.9962003360869678E+000   0.1413402362942745E+001   0.0000000000000000E+000   0.4203110237104737E+002   0.0000000000000000E+000
  0.9962375551377932E+000   0.1414236091658484E+001   0.0000000000000000E+000   0.4202285656417367E+002   0.0000000000000000E+000
  0.9962563124149330E+000   0.1414652642483904E+001   0.0000000000000000E+000   0.4201868928941587E+002   0.0000000000000000E+000
  0.9962751703523304E+000   0.1415068969175522E+001   0.0000000000000000E+000   0.4201449190978715E+002   0.0000000000000000E+000
  0.9963131949228569E+000   0.1415900917711437E+001   0.0000000000000000E+000   0.4200600508473624E+002   0.0000000000000000E+000
  0.9963516441708519E+000   0.1416731930531369E+001   0.0000000000000000E+000   0.4199739169949196E+002   0.0000000000000000E+000
  0.9963710331729470E+000   0.1417147096808063E+001   0.0000000000000000E+000   0.4199303600535292E+002   0.0000000000000000E+000
  0.9963905342954392E+000   0.1417562040552474E+001   0.0000000000000000E+000   0.4198864685939990E+002   0.0000000000000000E+000
  0.9964101496332930E+000   0.1417976771182967E+001   0.0000000000000000E+000   0.4198422361260310E+002   0.0000000000000000E+000
  0.9964497310633663E+000   0.1418805634034997E+001   0.0000000000000000E+000   0.4197527203757679E+002   0.0000000000000000E+000
  0.9964697022006278E+000   0.1419219811698826E+001   0.0000000000000000E+000   0.4197074197748010E+002   0.0000000000000000E+000
  0.9964896137400122E+000   0.1419630089669349E+001   0.0000000000000000E+000   0.4196621620592023E+002   0.0000000000000000E+000
  0.9965096485902868E+000   0.1420040248870584E+001   0.0000000000000000E+000   0.4196165287181878E+002   0.0000000000000000E+000
  0.9965500973159426E+000   0.1420860310496442E+001   0.0000000000000000E+000   0.4195240957892456E+002   0.0000000000000000E+000
  0.9965705167922257E+000   0.1421270288640316E+001   0.0000000000000000E+000   0.4194772730764054E+002   0.0000000000000000E+000
  0.9965910696066339E+000   0.1421680277389450E+001   0.0000000000000000E+000   0.4194300307238122E+002   0.0000000000000000E+000
  0.9966325854210598E+000   0.1422500444131202E+001   0.0000000000000000E+000   0.4193342365156680E+002   0.0000000000000000E+000
  0.9966535546108102E+000   0.1422910727621433E+001   0.0000000000000000E+000   0.4192856561226895E+002   0.0000000000000000E+000
  0.9966746683015414E+000   0.1423321211274293E+001   0.0000000000000000E+000   0.4192366010197091E+002   0.0000000000000000E+000
  0.9966959294752334E+000   0.1423731953157292E+001   0.0000000000000000E+000   0.4191870551514852E+002   0.0000000000000000E+000
  0.9967173411978526E+000   0.1424143015370333E+001   0.0000000000000000E+000   0.4191370012466001E+002   0.0000000000000000E+000
  0.9967606283546225E+000   0.1424966347195440E+001   0.0000000000000000E+000   0.4190352976501718E+002   0.0000000000000000E+000
  0.9967825109696575E+000   0.1425378762460302E+001   0.0000000000000000E+000   0.4189836083375425E+002   0.0000000000000000E+000
  0.9968045572815305E+000   0.1425791774099806E+001   0.0000000000000000E+000   0.4189313323457964E+002   0.0000000000000000E+000
  0.9968491545588212E+000   0.1426619895606923E+001   0.0000000000000000E+000   0.4188249274073203E+002   0.0000000000000000E+000
  0.9968717134329877E+000   0.1427035179134441E+001   0.0000000000000000E+000   0.4187707489221173E+002   0.0000000000000000E+000
  0.9968944506708277E+000   0.1427451395143507E+001   0.0000000000000000E+000   0.4187158844838811E+002   0.0000000000000000E+000
  0.9969173701921943E+000   0.1427868642036432E+001   0.0000000000000000E+000   0.4186603043988868E+002   0.0000000000000000E+000
  0.9969404760225172E+000   0.1428287019970540E+001   0.0000000000000000E+000   0.4186039781326811E+002   0.0000000000000000E+000
  0.9969637722974690E+000   0.1428706632356414E+001   0.0000000000000000E+000   0.4185468737217712E+002   0.0000000000000000E+000
  0.9969872632677210E+000   0.1429127590420736E+001   0.0000000000000000E+000   0.4184889567543775E+002   0.0000000000000000E+000
  0.9970348464508643E+000   0.1429973978993685E+001   0.0000000000000000E+000   0.4183705450535727E+002   0.0000000000000000E+000
  0.9970589481827948E+000   0.1430399637658747E+001   0.0000000000000000E+000   0.4183099772201614E+002   0.0000000000000000E+000
  0.9970832628609683E+000   0.1430827096412307E+001   0.0000000000000000E+000   0.4182484494650149E+002   0.0000000000000000E+000
  0.9970955016008327E+000   0.1431041541134535E+001   0.0000000000000000E+000   0.4182173122814569E+002   0.0000000000000000E+000
  0.9971077954279285E+000   0.1431256485323873E+001   0.0000000000000000E+000   0.4181859187361700E+002   0.0000000000000000E+000
  0.9971325508626599E+000   0.1431687942725340E+001   0.0000000000000000E+000   0.4181223390372356E+002   0.0000000000000000E+000
  0.9971575343968904E+000   0.1432121603908935E+001   0.0000000000000000E+000   0.4180576636006681E+002   0.0000000000000000E+000
  0.9971826365147657E+000   0.1432555626627896E+001   0.0000000000000000E+000   0.4179921443620394E+002   0.0000000000000000E+000
  0.9972079754369759E+000   0.1432992116638542E+001   0.0000000000000000E+000   0.4179254391444658E+002   0.0000000000000000E+000
  0.9972206771949499E+000   0.1433210333570080E+001   0.0000000000000000E+000   0.4178917796752825E+002   0.0000000000000000E+000
  0.9972334397169625E+000   0.1433429220922004E+001   0.0000000000000000E+000   0.4178578054529600E+002   0.0000000000000000E+000
  0.9972591499432664E+000   0.1433869095329017E+001   0.0000000000000000E+000   0.4177888817570020E+002   0.0000000000000000E+000
  0.9972851120067114E+000   0.1434311908227975E+001   0.0000000000000000E+000   0.4177186061610295E+002   0.0000000000000000E+000
  0.9973113319803844E+000   0.1434757837163356E+001   0.0000000000000000E+000   0.4176469126912542E+002   0.0000000000000000E+000
  0.9973378161201690E+000   0.1435207068986668E+001   0.0000000000000000E+000   0.4175737306554704E+002   0.0000000000000000E+000
  0.9973511592385906E+000   0.1435432983796986E+001   0.0000000000000000E+000   0.4175365581054475E+002   0.0000000000000000E+000
  0.9973645708299350E+000   0.1435659800480702E+001   0.0000000000000000E+000   0.4174989839210126E+002   0.0000000000000000E+000
  0.9973916028381363E+000   0.1436116281219477E+001   0.0000000000000000E+000   0.4174225860232882E+002   0.0000000000000000E+000
  0.9974189189017969E+000   0.1436576696655635E+001   0.0000000000000000E+000   0.4173444492262765E+002   0.0000000000000000E+000
  0.9974326855904697E+000   0.1436808453175670E+001   0.0000000000000000E+000   0.4173047003125782E+002   0.0000000000000000E+000
  0.9974465259327184E+000   0.1437041283447853E+001   0.0000000000000000E+000   0.4172644808887095E+002   0.0000000000000000E+000
  0.9974744313178290E+000   0.1437510286764596E+001   0.0000000000000000E+000   0.4171825788107833E+002   0.0000000000000000E+000
  0.9975026423311251E+000   0.1437983904148570E+001   0.0000000000000000E+000   0.4170986432365477E+002   0.0000000000000000E+000
  0.9975168647443128E+000   0.1438222501690640E+001   0.0000000000000000E+000   0.4170558810204524E+002   0.0000000000000000E+000
  0.9975455485593004E+000   0.1438703405647535E+001   0.0000000000000000E+000   0.4169686996505321E+002   0.0000000000000000E+000
  0.9975600117970034E+000   0.1438945751938829E+001   0.0000000000000000E+000   0.4169242542519151E+002   0.0000000000000000E+000
  0.9975891864275694E+000   0.1439434347753886E+001   0.0000000000000000E+000   0.4168335855961277E+002   0.0000000000000000E+000
  0.9976186988050397E+000   0.1439928241979517E+001   0.0000000000000000E+000   0.4167404586208860E+002   0.0000000000000000E+000
  0.9976335843024579E+000   0.1440177200218368E+001   0.0000000000000000E+000   0.4166929406887107E+002   0.0000000000000000E+000
  0.9976485575855478E+000   0.1440427518312143E+001   0.0000000000000000E+000   0.4166447689149641E+002   0.0000000000000000E+000
  0.9976787723976971E+000   0.1440932262228222E+001   0.0000000000000000E+000   0.4165464123430649E+002   0.0000000000000000E+000
  0.9976940161156189E+000   0.1441186679292768E+001   0.0000000000000000E+000   0.4164962031128358E+002   0.0000000000000000E+000
  0.9977093524228021E+000   0.1441442454686369E+001   0.0000000000000000E+000   0.4164452902076654E+002   0.0000000000000000E+000
  0.9977247825895272E+000   0.1441699583188691E+001   0.0000000000000000E+000   0.4163936624462691E+002   0.0000000000000000E+000
  0.9977559299555748E+000   0.1442217837726761E+001   0.0000000000000000E+000   0.4162882178372246E+002   0.0000000000000000E+000
  0.9977716496669800E+000   0.1442478913336870E+001   0.0000000000000000E+000   0.4162343809230457E+002   0.0000000000000000E+000
  0.9978033886023964E+000   0.1443004773295079E+001   0.0000000000000000E+000   0.4161244306075703E+002   0.0000000000000000E+000
  0.9978194106284772E+000   0.1443269505630961E+001   0.0000000000000000E+000   0.4160683006884427E+002   0.0000000000000000E+000
  0.9978355364730299E+000   0.1443535356675854E+001   0.0000000000000000E+000   0.4160113908380787E+002   0.0000000000000000E+000
  0.9978517677515393E+000   0.1443802277687063E+001   0.0000000000000000E+000   0.4159536950681581E+002   0.0000000000000000E+000
  0.9978681061392892E+000   0.1444070206644724E+001   0.0000000000000000E+000   0.4158952074654827E+002   0.0000000000000000E+000
  0.9978845533760806E+000   0.1444339076220215E+001   0.0000000000000000E+000   0.4158359227685869E+002   0.0000000000000000E+000
  0.9979011112713441E+000   0.1444608813040647E+001   0.0000000000000000E+000   0.4157758363023943E+002   0.0000000000000000E+000
  0.9979177817095575E+000   0.1444879337522535E+001   0.0000000000000000E+000   0.4157149439315558E+002   0.0000000000000000E+000
  0.9979345666560162E+000   0.1445150563702171E+001   0.0000000000000000E+000   0.4156532419941315E+002   0.0000000000000000E+000
  0.9979514681629816E+000   0.1445422399085760E+001   0.0000000000000000E+000   0.4155907272145507E+002   0.0000000000000000E+000
  0.9979684883761585E+000   0.1445694744485321E+001   0.0000000000000000E+000   0.4155273965965380E+002   0.0000000000000000E+000
  0.9979856295415874E+000   0.1445967493478186E+001   0.0000000000000000E+000   0.4154632472157726E+002   0.0000000000000000E+000
  0.9980028940122684E+000   0.1446240536651769E+001   0.0000000000000000E+000   0.4153982771034116E+002   0.0000000000000000E+000
  0.9980378025217187E+000   0.1446787051413815E+001   0.0000000000000000E+000   0.4152658619740837E+002   0.0000000000000000E+000
  0.9980554522129176E+000   0.1447060297723497E+001   0.0000000000000000E+000   0.4151984036576491E+002   0.0000000000000000E+000
  0.9980643271126044E+000   0.1447196867875398E+001   0.0000000000000000E+000   0.4151643592279867E+002   0.0000000000000000E+000
  0.9980732358470636E+000   0.1447333384724201E+001   0.0000000000000000E+000   0.4151301041315650E+002   0.0000000000000000E+000
  0.9980911562579344E+000   0.1447606204063285E+001   0.0000000000000000E+000   0.4150609595840849E+002   0.0000000000000000E+000
  0.9981183001014046E+000   0.1448014693180949E+001   0.0000000000000000E+000   0.4149556394877789E+002   0.0000000000000000E+000
  0.9981365765590878E+000   0.1448286373174932E+001   0.0000000000000000E+000   0.4148843399728905E+002   0.0000000000000000E+000
  0.9981580598505992E+000   0.1448602121969444E+001   0.0000000000000000E+000   0.4148001468160053E+002   0.0000000000000000E+000
  0.9981704171491571E+000   0.1448781930438555E+001   0.0000000000000000E+000   0.4147515351399396E+002   0.0000000000000000E+000
  0.9981828431139059E+000   0.1448961374521778E+001   0.0000000000000000E+000   0.4147025209444995E+002   0.0000000000000000E+000
  0.9982079054164485E+000   0.1449319054794234E+001   0.0000000000000000E+000   0.4146032644860338E+002   0.0000000000000000E+000
  0.9982205444566575E+000   0.1449497241650056E+001   0.0000000000000000E+000   0.4145530084469732E+002   0.0000000000000000E+000
  0.9982460439941678E+000   0.1449852173645441E+001   0.0000000000000000E+000   0.4144512082574829E+002   0.0000000000000000E+000
  0.9982589074416619E+000   0.1450028875619275E+001   0.0000000000000000E+000   0.4143996469108592E+002   0.0000000000000000E+000
  0.9982718483782879E+000   0.1450205036647963E+001   0.0000000000000000E+000   0.4143476336282106E+002   0.0000000000000000E+000
  0.9982848682121085E+000   0.1450380635541336E+001   0.0000000000000000E+000   0.4142951590754732E+002   0.0000000000000000E+000
  0.9982979683908777E+000   0.1450555652330638E+001   0.0000000000000000E+000   0.4142422131755181E+002   0.0000000000000000E+000
  0.9983244153968461E+000   0.1450903860477471E+001   0.0000000000000000E+000   0.4141348651189116E+002   0.0000000000000000E+000
  0.9983377657100958E+000   0.1451077022798780E+001   0.0000000000000000E+000   0.4140804378998914E+002   0.0000000000000000E+000
  0.9983512025755219E+000   0.1451249534741317E+001   0.0000000000000000E+000   0.4140254922735714E+002   0.0000000000000000E+000
  0.9983647276564415E+000   0.1451421381332993E+001   0.0000000000000000E+000   0.4139700146665769E+002   0.0000000000000000E+000
  0.9983783426656295E+000   0.1451592547524424E+001   0.0000000000000000E+000   0.4139139907644505E+002   0.0000000000000000E+000
